IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
526735771_6e1e243caa_245_51035632501@N01.jpg,48.873811,2.295042,50.10768897435897,4.146295379018054,191.57041931152344,Barenton-Bugny,FR
526767142_ef3de1674b_1197_51035632501@N01.jpg,48.873039,2.771389,48.86011051282051,2.804037957758835,2.787510395050049,Bailly-Romainvilliers,FR
526834487_cdce290644_195_51035632501@N01.jpg,48.860698,2.393729,48.877420512820514,2.378911219984982,2.1523773670196533,Paris 20 Menilmontant,FR
526838553_57fa7b99dd_242_51035632501@N01.jpg,48.860698,2.393729,48.877420512820514,2.378911219984982,2.1523773670196533,Paris 20 Menilmontant,FR
527537168_57b097c843_203_15632944@N00.jpg,51.098159,17.038078,50.220028717948715,17.628351074777456,106.1383285522461,Strahovice,CZ
527733347_125e0ab464_1007_7412395@N07.jpg,36.065673,-112.11713,34.65384615384615,-111.54695286879851,165.28268432617188,Global Grid Point,GRID
528008398_d85c0301e5_235_78247883@N00.jpg,50.541662,-4.937839,49.86198102564103,-4.417653537108199,84.15811920166016,Fowey,GB
528068846_6940f4bb60_1204_96928198@N00.jpg,62.118175,6.103076,49.53846153846154,-93.55922188627778,5734.11767578125,Global Grid Point,GRID
528375711_98c10b937d_1141_37476307@N00.jpg,18.422222,-68.890083,19.977010512820513,-90.24008020453493,2247.112548828125,Tinun,MX
528683885_1d11fed95e_1249_42126397@N00.jpg,3.154399,101.709537,3.159390512820513,101.7230698703986,1.6015080213546753,Bukit Bintang,MY
529344717_1c18ad31b2_1201_7132415@N03.jpg,49.311218,-123.152017,49.29773846153846,-123.12861544411064,2.2638373374938965,Dundarave,CA
529821616_49dc772ee4_1100_26519935@N00.jpg,22.545527,114.09909,22.884732564102567,114.40931071814671,49.34701919555664,Qiuchang,CN
529887618_45d3d159e5_1035_7132415@N03.jpg,47.780866,-121.571445,47.482092307692305,11.38616687874127,8487.1337890625,Bayrischzell,DE
529898734_c59d91efba_1115_7132415@N03.jpg,47.780866,-121.571445,48.457762307692306,-72.31321990165053,3593.037109375,Saint-Felicien,CA
529909526_c9dca47f96_1190_7132415@N03.jpg,47.780866,-121.571445,41.47435897435897,-123.39070895957721,715.8201293945312,Global Grid Point,GRID
530000433_0fb9da3887_1123_7132415@N03.jpg,47.780866,-121.571445,52.03846153846154,-120.3540073996565,481.36376953125,Global Grid Point,GRID
530100467_e829a97737_1187_30571787@N00.jpg,52.503814,13.276655,49.45063846153846,8.526148698998712,475.0696105957031,Mannheim,DE
531104457_35b1f33bda_1037_79756109@N00.jpg,20.775324,-156.536121,28.487179487179485,-15.014588374117658,13154.7314453125,Global Grid Point,GRID
531216797_0c5e29f669_1428_79756109@N00.jpg,20.599726,-156.42261,19.03014846153846,-156.29402885013727,175.0467987060547,Hawaiian Ocean View,US
531250845_144104c9b4_1135_79756109@N00.jpg,20.877353,-156.681303,20.759875384615384,-156.72098358074598,13.698148727416992,Lahaina,US
531619057_2dc05d2d78_1165_79756109@N00.jpg,20.886059,-156.685391,21.88632051282051,-159.46238507876944,308.281005859375,Po'ipu,US
531648479_e0b05f9991_1363_79756109@N00.jpg,20.886059,-156.685391,28.223839487179486,-16.85790221281758,13055.8603515625,Puerto de Santiago,ES
531842222_c37c8331b5_1130_42126397@N00.jpg,31.280898,121.518402,30.413733333333333,120.15227699904635,162.18887329101562,Tudian,CN
532055519_5ca9666626_1400_79756109@N00.jpg,20.864586,-156.167736,10.316628461538462,-84.56213052519267,7703.04638671875,Poco Sol,CR
532074512_d42c58c826_1060_79756109@N00.jpg,20.827042,-156.094758,15.833333333333334,-63.93331413872682,9605.3017578125,Global Grid Point,GRID
532153498_f85923b008_1120_79756109@N00.jpg,20.790491,-156.00161,28.51282051282051,-17.956234877647027,12920.703125,Global Grid Point,GRID
532155227_7857c80bf9_1403_7885919@N07.jpg,48.101011,-66.118726,47.935155641025645,-65.0721874660993,79.99380493164062,Caraquet,CA
532221139_ebb24faff3_1337_79756109@N00.jpg,20.788731,-156.003531,27.846153846153847,125.44806205580585,7865.59228515625,Global Grid Point,GRID
532270685_35d8687efb_1300_79756109@N00.jpg,20.789052,-156.004464,13.846949487179486,-60.94186493043218,9976.6865234375,Mon Repos,LC
532284703_1552750aa3_1160_79756109@N00.jpg,20.752707,-155.981655,22.15508051282051,-159.30003870383453,377.1485290527344,Anahola,US
532386352_ee598a8139_1240_79756109@N00.jpg,20.881077,-156.545133,32.76923076923077,-16.923994291831143,12667.9951171875,Global Grid Point,GRID
532402794_a4bd0cfc3b_1333_79756109@N00.jpg,20.881077,-156.545133,20.870880512820513,-156.52065962350298,2.7846198081970215,Waikapu,US
532414158_f4abdc6291_1420_79756109@N00.jpg,20.894824,-156.478636,-29.73076923076923,-6.047742563077337,16895.22265625,Global Grid Point,GRID
532483747_3853b3af27_1222_79756109@N00.jpg,20.881077,-156.545133,-59.85897435897436,89.8076923076923,13317.0546875,Global Grid Point,GRID
532567783_382f9f5d22_1348_79756109@N00.jpg,20.937567,-156.692719,14.45606,-23.502579951410883,13564.7578125,Sao Filipe Praia,CV
533118626_53d02b9624_1180_79756109@N00.jpg,20.818864,-156.653022,48.08974358974359,-126.67243960190746,4043.040771484375,Global Grid Point,GRID
533120780_026034cad8_1222_7412395@N07.jpg,51.869184,8.917154,50.92516051282051,14.249205223052906,384.4230041503906,Kurort Gohrisch,DE
533144796_829337190b_1114_79756109@N00.jpg,20.763176,-156.600837,6.910256410256411,-158.4095824515614,1552.6331787109375,Global Grid Point,GRID
533209985_1216dd455e_1171_79756109@N00.jpg,20.632221,-156.496295,-36.98717948717949,-12.95184093622476,16058.24609375,Global Grid Point,GRID
533717877_91aae19911_1342_40279823@N00.jpg,50.444824,-5.044484,50.42839051282051,-5.053070383777291,1.9258472919464111,Newquay,GB
533758420_86692c6bda_1311_79756109@N00.jpg,21.007714,-156.655941,18.536552564102564,-66.64814520487306,9280.6416015625,Arecibo,PR
533866405_2a941a3b4a_1438_8159033@N04.jpg,34.68404,135.499534,34.807695641025646,135.66126861121083,20.186141967773438,Higashiosaka,JP
533878456_9b2695be8f_1351_79756109@N00.jpg,21.017223,-156.639504,20.05327051282051,-155.3818968148311,169.22592163085938,Pa'auilo,US
533880615_92490f7f00_1084_79756109@N00.jpg,20.972089,-156.679651,19.295198461538458,-81.66594098424531,7755.54248046875,Seven Miles,KY
534016660_7eb3d16375_1218_79756109@N00.jpg,45.821143,-91.007996,43.91340051282051,-85.20472153382805,503.9856262207031,Evart,US
534068538_d2e02706f4_1203_79756109@N00.jpg,20.921348,-156.694264,11.743589743589745,-121.59158212801495,3872.72021484375,Global Grid Point,GRID
534084314_59474f8048_1384_79756109@N00.jpg,20.919675,-156.696292,20.732384615384618,-105.32606450305562,5314.669921875,Puerto Vallarta,MX
534206172_05de2121b8_1274_79756109@N00.jpg,20.744214,-156.22845,28.384615384615383,-18.039769842353348,12944.580078125,Global Grid Point,GRID
534304469_ba1296b5af_1039_79756109@N00.jpg,20.744214,-156.22845,32.75875153846154,-16.954691420470244,12659.4755859375,Curral das Freiras,PT
534511510_f872cd7a2c_1341_79756109@N00.jpg,20.972089,-156.679651,19.013147179487177,-81.77463469252923,7753.21240234375,Seven Miles,KY
534535838_6d20ff5077_1334_79756109@N00.jpg,20.972089,-156.679651,8.679487179487179,125.1947048318823,8437.5166015625,Global Grid Point,GRID
534612101_1a6ef80e04_1306_79756109@N00.jpg,20.972089,-156.679651,22.192307692307693,-162.32024420955375,598.7610473632812,Global Grid Point,GRID
534657711_dc2aa849a8_1333_72154266@N00.jpg,-22.995414,-43.238539,-22.879445384615384,-43.281671491300024,13.6304292678833,Vidigal,BR
534859620_c8044024d1_1404_33463080@N00.jpg,61.496952,23.748192,52.93934384615385,12.582603467002885,1161.65283203125,Wittenau,DE
535440332_ccf9987b2f_250_79756109@N00.jpg,43.070376,-89.412102,44.95723051282051,-93.18383688759947,367.3512878417969,Saint Paul,US
53545516_e9507b64ee_27_74196805@N00.jpg,40.749699,-73.988306,47.65093666666667,18.892506009109646,6985.36376953125,Kobanya,HU
535581177_2e9d33f346_239_79756109@N00.jpg,44.038591,-91.63383,38.61294051282051,-77.17860460449609,1346.843505859375,Indian Head,US
535584419_9b111af0b3_226_79756109@N00.jpg,44.038591,-91.63383,43.392091794871796,-90.04857702512702,146.2835235595703,Middleton,US
535638544_bc60a49e90_200_15632944@N00.jpg,51.12203,16.984949,50.08836051282051,20.554792912511708,276.86956787109375,Dziewin,PL
535812317_e5a810714b_218_15632944@N00.jpg,51.12203,16.984949,47.276919743589744,27.138316043922327,851.5835571289062,Mogosesti,RO
536025765_3d9d788b85_249_72154266@N00.jpg,-22.971156,-43.183264,-23.176667692307692,-43.43959342915852,34.7822265625,Ipanema,BR
536101198_9259f93e31_1276_50994135@N00.jpg,43.464787,11.884267,43.82558692307692,11.196791576553187,68.33341979980469,Volterra,IT
536709290_d8065a325f_1377_79756109@N00.jpg,37.784757,-122.407715,-41.043050256410254,174.31490251303217,10865.611328125,Wellington,NZ
536756820_e79699aac5_1098_79756109@N00.jpg,37.806448,-122.422295,37.08606307692308,121.90345554353354,9391.30078125,Weihai,CN
536760558_32572c5bd4_1416_79756109@N00.jpg,37.806579,-122.422993,50.16282051282051,7.753337669763176,9085.8076171875,Patersberg,DE
536809607_071f1e0046_1210_79756109@N00.jpg,37.803574,-122.401288,40.021270512820514,-75.12552806241756,4049.562744140625,Juniata Park,US
536859723_c51b54e63d_1042_79756109@N00.jpg,37.806906,-122.425568,37.08974358974359,121.88762885119111,9391.7763671875,Global Grid Point,GRID
536939015_4c11d49ea3_1188_79756109@N00.jpg,37.81083,-122.411191,48.13097051282051,-123.44994397754098,1150.625,Port Angeles,US
536943773_1c41fafa3f_1122_79756109@N00.jpg,37.798348,-122.396686,37.26074282051282,121.9420270551413,9377.533203125,Zeku,CN
537171537_206788e6e9_1287_15632944@N00.jpg,51.116131,17.121119,53.01282051282051,14.52130307873234,275.7619323730469,Global Grid Point,GRID
537892629_f83a379dde_1355_11114422@N00.jpg,51.148067,-2.715527,51.40245948717949,-2.1836095805672713,46.57461166381836,Lacock,GB
537931107_ba483a3413_1383_11114422@N00.jpg,51.145708,-2.717115,51.47286051282051,-2.49868668057371,39.41928482055664,Warmley,GB
538497676_c4ae7aba0b_1003_42126397@N00.jpg,39.915134,116.392078,40.25758948717949,115.90608833194513,56.2088508605957,Shisanling,CN
538718229_8309e9a75a_1329_42126397@N00.jpg,39.915134,116.392078,37.87179487179487,113.06368262591953,366.83038330078125,Global Grid Point,GRID
538966704_244433e285_1327_30571787@N00.jpg,52.522553,13.391411,52.93974692307692,12.587154573854777,71.30648040771484,Tiergarten,DE
539088749_171a7f7983_1433_30571787@N00.jpg,52.521091,13.386991,49.37560051282051,8.277745484896153,500.217041015625,Hassloch,DE
541015227_71f8357cd6_1415_47311799@N00.jpg,37.989208,23.730779,41.397320512820514,2.164432588768305,1878.5599365234375,"Sant Pere, Santa Caterina i La Ribera",ES
541019211_5a72935cd2_1427_47311799@N00.jpg,37.987673,23.73034,37.954850512820514,23.66244662209545,6.981410503387451,Piraeus,GR
541091742_a2e7a1b315_1176_14491548@N00.jpg,48.852545,2.351374,48.94846051282051,2.3733864993020144,10.785723686218262,Saint-Denis,FR
541263256_42b18e4eeb_1318_93455345@N00.jpg,50.252912,19.025573,22.785100512820513,113.916075650442,8414.0947265625,Guangming,CN
541509625_c14cb5fed3_1254_70323761@N00.jpg,40.747037,-73.944323,50.102699487179486,8.664176741952117,6195.46337890625,Frankfurt am Main,DE
541826920_7871e39bc9_1288_79756109@N00.jpg,38.889283,-77.049511,8.177594871794872,-5.56745375725885,7837.95849609375,Aokokro,CI
541906623_b712546926_1152_70323761@N00.jpg,40.709051,-74.010992,41.39646051282051,2.1591928147569073,6165.056640625,Barri Gotic,ES
541908990_87426edd62_1057_79756109@N00.jpg,38.888644,-77.03242,8.06032641025641,-6.512815488498458,7763.173828125,Massala-Assolo,CI
541944988_f36c029161_1120_65367662@N00.jpg,36.68264,-121.80306,-14.302563846153847,-75.25189049322572,7476.982421875,San Juan de Huirpacancha,PE
541981779_70d42fb79b_1225_79756109@N00.jpg,38.896343,-77.03654,8.287507692307692,-6.067422173160421,7786.23291015625,Nandala,CI
542156360_9ff0ceadd9_1013_7729101@N03.jpg,27.716661,85.308666,27.71451051282051,85.3061197609381,0.3461075723171234,Kathmandu,NP
542194419_6f4aded0e2_1334_47311799@N00.jpg,37.975944,23.723645,38.02222153846154,23.64651068552856,8.494723320007324,Athens,GR
542231917_eae78d26bd_1006_79039156@N00.jpg,43.936982,12.446351,46.03749282051282,14.085812288051214,266.77557373046875,Zolla,IT
542282055_bbda58ef3e_1224_7729101@N03.jpg,27.716661,85.308666,27.71451051282051,85.2771592828143,3.110069513320923,Kathmandu,NP
542404930_ee23905b86_1226_25159586@N00.jpg,35.693668,139.702014,44.68021948717949,8.731355417217172,9806.0517578125,San Cristoforo,IT
544311061_e6fdf30e15_1237_78841376@N00.jpg,48.808502,2.112121,48.81984333333334,2.0990398003886734,1.583630919456482,Penchard,FR
544323514_4b62c6abb0_1228_98908999@N00.jpg,29.760642,-95.376777,-25.466349487179485,-53.5999682496187,7585.658203125,Capitao Leonidas Marques,BR
544712822_5d3f873de6_1040_78841376@N00.jpg,48.808502,2.112121,48.81641051282051,2.1147749390134765,0.9006920456886292,Versailles,FR
544968579_5d226913ed_1067_78841376@N00.jpg,48.808502,2.112121,48.815688205128204,2.109236960123677,0.826785683631897,Le Perchay,FR
548574623_cb1fd32ee8_1154_53364390@N00.jpg,35.707614,-114.824638,36.3974358974359,-115.2060113295833,84.01756286621094,Global Grid Point,GRID
550674421_f1d748d428_199_50435419@N00.jpg,31.312554,-92.447183,39.324743846153844,-76.01357408014846,1732.8115234375,Annapolis,US
556912526_b00c48cad4_1136_7885919@N07.jpg,45.00208,-1.202359,-36.980630769230764,-56.674487389479104,10679.1064453125,Pavon,AR
557791386_b6e514c1d3_1425_41894197861@N01.jpg,40.766566,-73.973522,42.43439153846154,-71.12658960753225,300.6876525878906,Belmont,US
558188034_264aad3587_1354_61819159@N00.jpg,36.690721,-6.125907,36.64798846153846,-5.704402028686493,37.89265441894531,Jerez de la Frontera,ES
558319330_f6e59aedd2_1184_24311489@N00.jpg,41.846874,-87.683097,-23.283741794871794,-43.15185415647047,8567.7197265625,Rocinha,BR
558496619_38f31b8dc2_1172_61819159@N00.jpg,36.690721,-6.125907,36.853116666666665,-5.736376693228235,39.113182067871094,Jerez de la Frontera,ES
558500829_3ab35d117e_1185_61819159@N00.jpg,36.690721,-6.125907,-32.967995384615385,-68.48842118552604,10090.79296875,San Martin,AR
558503213_4e12296cd9_1226_61819159@N00.jpg,36.690721,-6.125907,43.11761435897436,11.607513594296094,1668.4857177734375,Isola D'Arbia,IT
558523675_a5390c42fb_1307_61819159@N00.jpg,37.889215,-4.786949,36.68169846153846,-4.884176027761692,134.54486083984375,Malaga,ES
558528935_e5ac4b3d12_1438_61819159@N00.jpg,37.889215,-4.786949,28.19863666666667,-15.344481156840187,1457.1927490234375,Santa Brigida,ES
558661068_6986ab49b8_1409_53364390@N00.jpg,36.790178,-104.416723,48.37185256410256,-111.99918217607117,1427.93408203125,Valier,US
558911701_b5af6c5cb2_1035_53364390@N00.jpg,40.400473,-105.84958,48.84477846153846,-73.05304732320914,2734.831298828125,Albanel,CA
559597119_029ec31923_1110_91728102@N00.jpg,39.135586,117.204122,28.342560512820512,112.42201506128062,1278.4566650390625,Yuejiaqiao,CN
559702153_632d7e5682_1248_91728102@N00.jpg,22.285254,114.159262,-22.893599487179486,-43.16831193348417,17688.744140625,Rio de Janeiro,BR
560704935_a9098ccf83_1272_97522422@N00.jpg,63.461095,11.119794,46.28241948717949,7.011695108936531,1927.2213134765625,Ollon,CH
561996222_774334f886_1323_7132415@N03.jpg,47.649879,-122.349951,48.80897102564103,-123.7605187048742,165.9099884033203,Hastings-Sunrise,CA
562977252_f48de5630c_1236_70323761@N00.jpg,40.761174,-73.977019,34.058036410256406,-118.3459073527302,3946.16455078125,Pasadena,US
563933928_6d5f7e019f_1415_35468147630@N01.jpg,48.859428,2.336829,48.92330256410256,2.04939983871753,22.181659698486328,Paris 01 Louvre,FR
56841609_50e523afbb_24_84498284@N00.jpg,41.902524,12.520766,44.37949051282051,24.80126380792591,1032.622802734375,Tufeni,RO
568788960_e9b0a6e37a_1436_48264126@N00.jpg,48.422166,-123.370499,48.41487948717949,-123.38036067002452,1.089253306388855,Victoria-Downtown,CA
568911998_069c2ea207_1315_48264126@N00.jpg,51.187359,-115.522141,51.82051282051282,-123.19680603382976,535.5863037109375,Global Grid Point,GRID
569280183_8e650bd68d_1164_48264126@N00.jpg,59.041525,-137.048435,78.53846153846153,-8.064305791490444,4346.85107421875,Global Grid Point,GRID
57068888_d1ff522c7e_33_18684820@N00.jpg,1.286665,103.838653,1.3466984615384614,103.85049982189038,6.804008483886719,Senja,SG
571148593_3b40a8d891_1281_44067110@N00.jpg,51.490761,-0.128116,48.48093282051282,14.527274493720439,1097.7469482421875,Bernardin,AT
572930210_7ec9507b92_1130_70323761@N00.jpg,40.752483,-73.982019,40.77153846153846,-73.97943861096849,2.1296472549438477,Morningside Heights,US
576274401_e313ee0b89_1022_26519935@N00.jpg,26.031103,119.270153,33.532902564102564,114.88850888529937,934.9398803710938,Huayuan,CN
578616857_4900f0587d_1126_70323761@N00.jpg,40.77331,-73.983741,35.9667117948718,139.40419289443577,10826.6533203125,Ginza,JP
579275754_39ca197d32_1438_22941966@N00.jpg,44.898833,-93.147166,44.03077256410256,25.94885739323248,8444.0576171875,Fratesti,RO
579671974_4654b43778_1074_7412395@N07.jpg,64.310232,-20.303077,-37.41025641025641,-69.75760145884418,12107.2275390625,Global Grid Point,GRID
581750449_9bdbab0aa8_1424_75452460@N00.jpg,47.445097,14.896259,47.38461538461539,11.405116203017803,262.7513732910156,Global Grid Point,GRID
582657546_73b5aa28f4_1361_73293249@N00.jpg,46.034456,7.343308,45.98151846153846,7.767092521136495,33.25456237792969,Zermatt,CH
589396207_16afc84d4b_1288_88483799@N00.jpg,39.288193,-76.625851,41.02514102564103,-81.74676315806838,476.0274658203125,Cleveland,US
589979589_79ee5c320d_1215_26519935@N00.jpg,25.807,118.836107,26.535040512820515,110.91678158247832,794.3157348632812,Baisha,CN
603984246_2c6a8e6993_1082_50994135@N00.jpg,55.92307,-5.153617,55.84994948717949,-5.4390657585241255,19.57005500793457,Tarbert,GB
607385663_77abc9f5aa_1258_15376845@N00.jpg,41.383095,-72.987853,43.99039051282051,-71.70289587629858,308.3443298339844,Woodstock,US
607432150_e4c78e0cda_1069_15376845@N00.jpg,41.383095,-72.987853,40.709378461538456,-78.41601062482549,461.252685546875,Coalport,US
611060457_7bb64a25b2_1369_24311489@N00.jpg,41.887598,-87.626395,37.49968666666666,121.56027871006567,10704.53125,Huili,CN
611517765_6aec1b67e9_1027_85417391@N00.jpg,47.540846,-122.481937,46.80363538461539,9.191190021049676,8525.0107421875,Elm,CH
612062783_7fa828b8e1_1334_85417391@N00.jpg,47.605034,-122.340059,47.91254948717949,-122.66435770508551,41.915855407714844,Port Ludlow,US
612790440_539331ffff_1089_82927779@N00.jpg,-33.940916,18.374647,-38.05245948717949,145.07392808947031,10302.361328125,Bonbeach,AU
615266552_d539045e07_1317_72526577@N00.jpg,35.599217,-97.66704,49.67213846153846,-97.00875608701479,1565.747314453125,Ile des Chenes,CA
615287594_adc8563c63_1360_85417391@N00.jpg,48.052783,-123.795447,58.23480025641025,14.423803450585199,7593.2470703125,Lerdala,SE
615948712_438e11a1f7_1433_72526577@N00.jpg,35.599217,-97.66704,26.621788974358974,-98.90311185282064,1005.1270141601562,Los Cavazos,MX
616388941_1dbd82435f_1135_70323761@N00.jpg,40.573108,-73.980833,-23.161287692307692,-43.45019548445787,7758.60107421875,Copacabana,BR
