IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
535638544_bc60a49e90_200_15632944@N00.jpg,51.12203,16.984949,49.834232330322266,19.93846893310547,253.3151397705078,GeoCLIP 100K Point,Unknown
535812317_e5a810714b_218_15632944@N00.jpg,51.12203,16.984949,47.17002487182617,27.570877075195312,885.3463745117188,GeoCLIP 100K Point,Unknown
536025765_3d9d788b85_249_72154266@N00.jpg,-22.971156,-43.183264,-22.985458374023438,-43.20490264892578,2.726623058319092,GeoCLIP 100K Point,Unknown
536101198_9259f93e31_1276_50994135@N00.jpg,43.464787,11.884267,43.77070617675781,11.255030632019043,61.0157356262207,GeoCLIP 100K Point,Unknown
536709290_d8065a325f_1377_79756109@N00.jpg,37.784757,-122.407715,37.7879753112793,-122.40825653076172,0.3609246015548706,GeoCLIP 100K Point,Unknown
536756820_e79699aac5_1098_79756109@N00.jpg,37.806448,-122.422295,37.805477142333984,-122.44461822509766,1.9651798009872437,GeoCLIP 100K Point,Unknown
536760558_32572c5bd4_1416_79756109@N00.jpg,37.806579,-122.422993,37.809993743896484,-122.41035461425781,1.1743676662445068,GeoCLIP 100K Point,Unknown
536809607_071f1e0046_1210_79756109@N00.jpg,37.803574,-122.401288,40.733211517333984,-74.07119750976562,4120.65771484375,GeoCLIP 100K Point,Unknown
536859723_c51b54e63d_1042_79756109@N00.jpg,37.806906,-122.425568,37.80345916748047,-122.40422058105469,1.9146174192428589,GeoCLIP 100K Point,Unknown
536939015_4c11d49ea3_1188_79756109@N00.jpg,37.81083,-122.411191,37.80976867675781,-122.41048431396484,0.13323673605918884,GeoCLIP 100K Point,Unknown
536943773_1c41fafa3f_1122_79756109@N00.jpg,37.798348,-122.396686,39.83000183105469,-98.58000183105469,2069.658447265625,GeoCLIP 100K Point,Unknown
537171537_206788e6e9_1287_15632944@N00.jpg,51.116131,17.121119,40.53265380859375,-74.34220886230469,6717.9697265625,GeoCLIP 100K Point,Unknown
537892629_f83a379dde_1355_11114422@N00.jpg,51.148067,-2.715527,51.60706329345703,-2.521962881088257,52.7764778137207,GeoCLIP 100K Point,Unknown
537931107_ba483a3413_1383_11114422@N00.jpg,51.145708,-2.717115,50.71464538574219,-2.436798095703125,51.80130386352539,GeoCLIP 100K Point,Unknown
538497676_c4ae7aba0b_1003_42126397@N00.jpg,39.915134,116.392078,39.91625213623047,116.39019012451172,0.2031448781490326,GeoCLIP 100K Point,Unknown
538718229_8309e9a75a_1329_42126397@N00.jpg,39.915134,116.392078,36.61545944213867,101.79547882080078,1324.361328125,GeoCLIP 100K Point,Unknown
538966704_244433e285_1327_30571787@N00.jpg,52.522553,13.391411,52.51713180541992,13.377235412597656,1.1329268217086792,GeoCLIP 100K Point,Unknown
539088749_171a7f7983_1433_30571787@N00.jpg,52.521091,13.386991,56.0317497253418,14.157814025878906,393.5554504394531,GeoCLIP 100K Point,Unknown
541015227_71f8357cd6_1415_47311799@N00.jpg,37.989208,23.730779,39.21651077270508,9.112635612487793,1276.183349609375,GeoCLIP 100K Point,Unknown
541019211_5a72935cd2_1427_47311799@N00.jpg,37.987673,23.73034,40.93458938598633,24.393938064575195,332.5941162109375,GeoCLIP 100K Point,Unknown
541091742_a2e7a1b315_1176_14491548@N00.jpg,48.852545,2.351374,48.853271484375,2.3493459224700928,0.16882149875164032,GeoCLIP 100K Point,Unknown
541263256_42b18e4eeb_1318_93455345@N00.jpg,50.252912,19.025573,25.790830612182617,-80.13318634033203,8444.44921875,GeoCLIP 100K Point,Unknown
541509625_c14cb5fed3_1254_70323761@N00.jpg,40.747037,-73.944323,40.75076675415039,-73.96708679199219,1.962019681930542,GeoCLIP 100K Point,Unknown
541826920_7871e39bc9_1288_79756109@N00.jpg,38.889283,-77.049511,38.88919448852539,-77.04967498779297,0.017070915549993515,GeoCLIP 100K Point,Unknown
541906623_b712546926_1152_70323761@N00.jpg,40.709051,-74.010992,41.882022857666016,-87.6260986328125,1143.6661376953125,GeoCLIP 100K Point,Unknown
541908990_87426edd62_1057_79756109@N00.jpg,38.888644,-77.03242,38.889427185058594,-77.009521484375,1.9834527969360352,GeoCLIP 100K Point,Unknown
541944988_f36c029161_1120_65367662@N00.jpg,36.68264,-121.80306,38.689796447753906,-119.5425796508789,298.94122314453125,GeoCLIP 100K Point,Unknown
541981779_70d42fb79b_1225_79756109@N00.jpg,38.896343,-77.03654,38.897369384765625,-77.03653717041016,0.11430209875106812,GeoCLIP 100K Point,Unknown
542156360_9ff0ceadd9_1013_7729101@N03.jpg,27.716661,85.308666,27.706897735595703,85.3098373413086,1.0918221473693848,GeoCLIP 100K Point,Unknown
542194419_6f4aded0e2_1334_47311799@N00.jpg,37.975944,23.723645,37.972103118896484,23.726661682128906,0.5024470090866089,GeoCLIP 100K Point,Unknown
542231917_eae78d26bd_1006_79039156@N00.jpg,43.936982,12.446351,43.35270690917969,12.572306632995605,65.75413513183594,GeoCLIP 100K Point,Unknown
542282055_bbda58ef3e_1224_7729101@N03.jpg,27.716661,85.308666,27.71263313293457,85.31024169921875,0.47428905963897705,GeoCLIP 100K Point,Unknown
542404930_ee23905b86_1226_25159586@N00.jpg,35.693668,139.702014,44.13711166381836,12.244817733764648,9677.2109375,GeoCLIP 100K Point,Unknown
544311061_e6fdf30e15_1237_78841376@N00.jpg,48.808502,2.112121,48.80493927001953,2.1206181049346924,0.7376166582107544,GeoCLIP 100K Point,Unknown
544323514_4b62c6abb0_1228_98908999@N00.jpg,29.760642,-95.376777,30.26949691772461,-97.82437896728516,242.35438537597656,GeoCLIP 100K Point,Unknown
544712822_5d3f873de6_1040_78841376@N00.jpg,48.808502,2.112121,48.804962158203125,2.1183810234069824,0.6040948033332825,GeoCLIP 100K Point,Unknown
544968579_5d226913ed_1067_78841376@N00.jpg,48.808502,2.112121,48.80500411987305,2.1192879676818848,0.6532009243965149,GeoCLIP 100K Point,Unknown
548574623_cb1fd32ee8_1154_53364390@N00.jpg,35.707614,-114.824638,32.43647766113281,-110.89886474609375,512.7850341796875,GeoCLIP 100K Point,Unknown
550674421_f1d748d428_199_50435419@N00.jpg,31.312554,-92.447183,41.634864807128906,-70.92559051513672,2231.26611328125,GeoCLIP 100K Point,Unknown
556912526_b00c48cad4_1136_7885919@N07.jpg,45.00208,-1.202359,45.002132415771484,-1.2017580270767212,0.04763801768422127,GeoCLIP 100K Point,Unknown
557791386_b6e514c1d3_1425_41894197861@N01.jpg,40.766566,-73.973522,43.644569396972656,-79.46561431884766,553.9185791015625,GeoCLIP 100K Point,Unknown
558188034_264aad3587_1354_61819159@N00.jpg,36.690721,-6.125907,36.681766510009766,-6.1375908851623535,1.4411184787750244,GeoCLIP 100K Point,Unknown
558319330_f6e59aedd2_1184_24311489@N00.jpg,41.846874,-87.683097,38.957061767578125,-84.39430236816406,425.14361572265625,GeoCLIP 100K Point,Unknown
558496619_38f31b8dc2_1172_61819159@N00.jpg,36.690721,-6.125907,36.68318557739258,-6.141743183135986,1.642071008682251,GeoCLIP 100K Point,Unknown
558500829_3ab35d117e_1185_61819159@N00.jpg,36.690721,-6.125907,-33.06597137451172,-68.8705062866211,10123.80078125,GeoCLIP 100K Point,Unknown
558503213_4e12296cd9_1226_61819159@N00.jpg,36.690721,-6.125907,41.618263244628906,-4.845656871795654,558.906982421875,GeoCLIP 100K Point,Unknown
558523675_a5390c42fb_1307_61819159@N00.jpg,37.889215,-4.786949,37.88072204589844,-4.779675006866455,1.139934778213501,GeoCLIP 100K Point,Unknown
558528935_e5ac4b3d12_1438_61819159@N00.jpg,37.889215,-4.786949,37.87933349609375,-4.779167175292969,1.2935795783996582,GeoCLIP 100K Point,Unknown
558661068_6986ab49b8_1409_53364390@N00.jpg,36.790178,-104.416723,44.60513687133789,-108.336181640625,929.3816528320312,GeoCLIP 100K Point,Unknown
558911701_b5af6c5cb2_1035_53364390@N00.jpg,40.400473,-105.84958,52.99825668334961,-117.8173828125,1667.0015869140625,GeoCLIP 100K Point,Unknown
559597119_029ec31923_1110_91728102@N00.jpg,39.135586,117.204122,23.14695930480957,113.34552001953125,1814.873779296875,GeoCLIP 100K Point,Unknown
559702153_632d7e5682_1248_91728102@N00.jpg,22.285254,114.159262,50.11210250854492,8.673019409179688,9160.66796875,GeoCLIP 100K Point,Unknown
560704935_a9098ccf83_1272_97522422@N00.jpg,63.461095,11.119794,45.86703109741211,10.397100448608398,1956.8916015625,GeoCLIP 100K Point,Unknown
561996222_774334f886_1323_7132415@N03.jpg,47.649879,-122.349951,47.91422653198242,-122.09544372558594,35.009586334228516,GeoCLIP 100K Point,Unknown
562977252_f48de5630c_1236_70323761@N00.jpg,40.761174,-73.977019,40.77914810180664,-73.96273803710938,2.3328816890716553,GeoCLIP 100K Point,Unknown
563933928_6d5f7e019f_1415_35468147630@N01.jpg,48.859428,2.336829,48.86117935180664,2.3365750312805176,0.19568990170955658,GeoCLIP 100K Point,Unknown
56841609_50e523afbb_24_84498284@N00.jpg,41.902524,12.520766,43.838382720947266,11.191526412963867,240.96859741210938,GeoCLIP 100K Point,Unknown
568788960_e9b0a6e37a_1436_48264126@N00.jpg,48.422166,-123.370499,48.422420501708984,-123.37079620361328,0.0360964871942997,GeoCLIP 100K Point,Unknown
568911998_069c2ea207_1315_48264126@N00.jpg,51.187359,-115.522141,52.99825668334961,-117.8173828125,255.1853485107422,GeoCLIP 100K Point,Unknown
569280183_8e650bd68d_1164_48264126@N00.jpg,59.041525,-137.048435,58.4245719909668,-134.5489959716797,159.71917724609375,GeoCLIP 100K Point,Unknown
57068888_d1ff522c7e_33_18684820@N00.jpg,1.286665,103.838653,1.3759260177612305,103.75232696533203,13.806015968322754,GeoCLIP 100K Point,Unknown
571148593_3b40a8d891_1281_44067110@N00.jpg,51.490761,-0.128116,45.95856475830078,12.660176277160645,1119.3543701171875,GeoCLIP 100K Point,Unknown
572930210_7ec9507b92_1130_70323761@N00.jpg,40.752483,-73.982019,39.952335357666016,-75.16378784179688,133.95498657226562,GeoCLIP 100K Point,Unknown
576274401_e313ee0b89_1022_26519935@N00.jpg,26.031103,119.270153,38.925331115722656,121.42516326904297,1447.8203125,GeoCLIP 100K Point,Unknown
578616857_4900f0587d_1126_70323761@N00.jpg,40.77331,-73.983741,34.39455032348633,132.4523162841797,11229.6123046875,GeoCLIP 100K Point,Unknown
579275754_39ca197d32_1438_22941966@N00.jpg,44.898833,-93.147166,39.426666259765625,-91.6363296508789,621.0555419921875,GeoCLIP 100K Point,Unknown
579671974_4654b43778_1074_7412395@N07.jpg,64.310232,-20.303077,44.4593620300293,-110.83617401123047,5679.361328125,GeoCLIP 100K Point,Unknown
581750449_9bdbab0aa8_1424_75452460@N00.jpg,47.445097,14.896259,47.35301208496094,11.475132942199707,257.6789245605469,GeoCLIP 100K Point,Unknown
582657546_73b5aa28f4_1361_73293249@N00.jpg,46.034456,7.343308,45.9793701171875,7.765873908996582,33.20574951171875,GeoCLIP 100K Point,Unknown
589396207_16afc84d4b_1288_88483799@N00.jpg,39.288193,-76.625851,41.50471115112305,-81.69074249267578,494.558837890625,GeoCLIP 100K Point,Unknown
589979589_79ee5c320d_1215_26519935@N00.jpg,25.807,118.836107,24.43339729309082,111.50848388671875,753.2578125,GeoCLIP 100K Point,Unknown
603984246_2c6a8e6993_1082_50994135@N00.jpg,55.92307,-5.153617,56.52519226074219,-5.796916961669922,77.8719711303711,GeoCLIP 100K Point,Unknown
607385663_77abc9f5aa_1258_15376845@N00.jpg,41.383095,-72.987853,37.8972053527832,-122.57686614990234,4205.859375,GeoCLIP 100K Point,Unknown
607432150_e4c78e0cda_1069_15376845@N00.jpg,41.383095,-72.987853,46.77431869506836,-72.88475799560547,599.532958984375,GeoCLIP 100K Point,Unknown
611060457_7bb64a25b2_1369_24311489@N00.jpg,41.887598,-87.626395,41.508514404296875,-81.69542694091797,494.1187744140625,GeoCLIP 100K Point,Unknown
611517765_6aec1b67e9_1027_85417391@N00.jpg,47.540846,-122.481937,46.93644714355469,16.01059913635254,8764.849609375,GeoCLIP 100K Point,Unknown
612062783_7fa828b8e1_1334_85417391@N00.jpg,47.605034,-122.340059,47.948028564453125,-122.30714416503906,38.21849822998047,GeoCLIP 100K Point,Unknown
612790440_539331ffff_1089_82927779@N00.jpg,-33.940916,18.374647,-34.1112174987793,18.821102142333984,45.2924919128418,GeoCLIP 100K Point,Unknown
615266552_d539045e07_1317_72526577@N00.jpg,35.599217,-97.66704,30.343151092529297,-84.74082946777344,1338.4637451171875,GeoCLIP 100K Point,Unknown
615287594_adc8563c63_1360_85417391@N00.jpg,48.052783,-123.795447,49.81500244140625,14.41732406616211,8420.048828125,GeoCLIP 100K Point,Unknown
615948712_438e11a1f7_1433_72526577@N00.jpg,35.599217,-97.66704,32.43647766113281,-110.89886474609375,1268.041748046875,GeoCLIP 100K Point,Unknown
616388941_1dbd82435f_1135_70323761@N00.jpg,40.573108,-73.980833,40.57300567626953,-73.9823226928711,0.1263108104467392,GeoCLIP 100K Point,Unknown
617018192_9feb1e2f55_1168_70323761@N00.jpg,40.573108,-73.980833,40.57300567626953,-73.9823226928711,0.1263108104467392,GeoCLIP 100K Point,Unknown
618322292_fd80e5bd73_1023_15376845@N00.jpg,41.48414,-72.342041,44.235084533691406,-71.2503662109375,318.5615539550781,GeoCLIP 100K Point,Unknown
619352795_954928f297_1328_7412395@N07.jpg,63.973411,-19.04719,63.99121856689453,-19.060335159301758,2.0811879634857178,GeoCLIP 100K Point,Unknown
61956892_5cd5f47ad7_27_63163416@N00.jpg,-32.059009,115.744614,-38.004817962646484,141.1962890625,2401.24169921875,GeoCLIP 100K Point,Unknown
61956894_0909ce1889_25_63163416@N00.jpg,-32.059009,115.744614,-33.59292221069336,151.1710662841797,3298.514892578125,GeoCLIP 100K Point,Unknown
619966179_4ebe10adc8_1075_81421684@N00.jpg,48.238565,16.401643,46.31136703491211,6.1750030517578125,800.050537109375,GeoCLIP 100K Point,Unknown
62013645_c50732262f_29_63163416@N00.jpg,-32.059009,115.744614,-33.6530647277832,115.35850524902344,180.88250732421875,GeoCLIP 100K Point,Unknown
62355895_fd04859bea_28_18684820@N00.jpg,1.286665,103.838653,1.357069969177246,103.99048614501953,18.605283737182617,GeoCLIP 100K Point,Unknown
62417115_59ed7ab033_26_56945335@N00.jpg,27.465632,88.206481,27.415889739990234,87.1160888671875,107.74677276611328,GeoCLIP 100K Point,Unknown
628184053_403e17efac_1438_7412395@N07.jpg,64.71733,-18.055343,64.72246551513672,-16.655967712402344,66.45062255859375,GeoCLIP 100K Point,Unknown
629586190_4c75db0db3_1078_93455345@N00.jpg,50.252912,19.025573,42.70085525512695,23.316421508789062,901.351318359375,GeoCLIP 100K Point,Unknown
632329273_40d2eb3a9e_1247_50994135@N00.jpg,55.845831,-4.434356,37.44160842895508,-3.445586919784546,2047.79541015625,GeoCLIP 100K Point,Unknown
638236087_41855e7be5_1244_86122102@N00.jpg,60.473591,22.003555,35.24442672729492,139.93629455566406,7975.431640625,GeoCLIP 100K Point,Unknown
64548480_301cfb4e2a_34_63163416@N00.jpg,21.365089,-157.942478,-13.865079879760742,-171.7878875732422,4198.83984375,GeoCLIP 100K Point,Unknown
64659673_9b669388ce_26_57253263@N00.jpg,42.285294,-71.610636,43.98136901855469,-124.1008529663086,4190.5947265625,GeoCLIP 100K Point,Unknown
649887521_bdfae031b7_1317_7885919@N07.jpg,43.727731,7.414805,48.84147262573242,2.2529749870300293,692.9395141601562,GeoCLIP 100K Point,Unknown
658358355_d7eb1adb5e_1300_14542551@N00.jpg,43.035144,144.327564,36.54494857788086,138.5926971435547,871.8023071289062,GeoCLIP 100K Point,Unknown
659660691_76158f34ea_1305_7412395@N07.jpg,65.374491,-22.919197,65.07162475585938,-22.731399536132812,34.795448303222656,GeoCLIP 100K Point,Unknown
663874441_645cd1668c_1038_77392231@N00.jpg,39.462571,-0.325641,34.746971130371094,127.75005340576172,10192.125,GeoCLIP 100K Point,Unknown
664183003_ace9ffb884_1136_15376845@N00.jpg,41.308901,-72.925636,40.20119094848633,-77.18917083740234,379.6067810058594,GeoCLIP 100K Point,Unknown
668488293_1b39338210_1369_81421684@N00.jpg,48.431193,15.746669,47.516693115234375,19.07958221435547,268.1078796386719,GeoCLIP 100K Point,Unknown
673081582_f822333e60_1196_7412395@N07.jpg,39.356533,8.966388,38.9493293762207,-1.8628690242767334,934.3176879882812,GeoCLIP 100K Point,Unknown
674882167_7436dfa39e_1434_79756109@N00.jpg,45.391579,-92.661094,44.744537353515625,-92.85018157958984,73.46405792236328,GeoCLIP 100K Point,Unknown
675928519_1f97d85c9f_1211_8159033@N04.jpg,35.630651,139.785146,35.04920959472656,136.85107421875,273.8638000488281,GeoCLIP 100K Point,Unknown
676594668_8ec19c2d13_1184_8159033@N04.jpg,35.736341,139.799051,35.700923919677734,139.57186889648438,20.884592056274414,GeoCLIP 100K Point,Unknown
676663392_bd51046720_1268_8159033@N04.jpg,35.736341,139.799051,35.01179122924805,135.74929809570312,375.88397216796875,GeoCLIP 100K Point,Unknown
676748878_c4a5fc0f3c_1063_8159033@N04.jpg,35.630651,139.785146,35.66307067871094,139.77099609375,3.824925422668457,GeoCLIP 100K Point,Unknown
67821537_2fc8fcce4f_31_90833046@N00.jpg,44.885309,-93.313064,38.61391830444336,-90.25899505615234,741.7946166992188,GeoCLIP 100K Point,Unknown
67821545_c588dbe6c0_31_90833046@N00.jpg,44.886647,-93.311798,46.25908279418945,-119.34051513671875,2022.589111328125,GeoCLIP 100K Point,Unknown
680737569_1cbc2a6d17_1049_99437479@N00.jpg,59.433357,24.751038,60.17275619506836,24.934221267700195,82.85353088378906,GeoCLIP 100K Point,Unknown
683194672_ec9ad2a2f9_1418_8159033@N04.jpg,35.392408,139.53967,35.6595458984375,139.7003936767578,33.073936462402344,GeoCLIP 100K Point,Unknown
683997779_c9ad869f7a_1253_7885919@N07.jpg,45.646485,2.748652,44.67558288574219,3.170413017272949,112.9101333618164,GeoCLIP 100K Point,Unknown
684671283_96291098a8_1395_77392231@N00.jpg,43.318824,11.331131,43.40224075317383,10.857560157775879,39.39284133911133,GeoCLIP 100K Point,Unknown
68809354_60c7d9a003_12_97324495@N00.jpg,34.179713,135.616865,35.118892669677734,135.83480834960938,106.31779479980469,GeoCLIP 100K Point,Unknown
688605964_5e6a447c89_1073_77392231@N00.jpg,43.318824,11.331131,43.35270690917969,12.572306632995605,100.4522933959961,GeoCLIP 100K Point,Unknown
68997452_1f179dafbb_34_97324495@N00.jpg,34.179713,135.616865,34.21464157104492,135.5863037109375,4.793859004974365,GeoCLIP 100K Point,Unknown
68999405_6dc1a614db_6_97324495@N00.jpg,34.179713,135.616865,34.21464157104492,135.5863037109375,4.793859004974365,GeoCLIP 100K Point,Unknown
69002581_051b9ae759_15_97324495@N00.jpg,34.179713,135.616865,35.118892669677734,135.83480834960938,106.31779479980469,GeoCLIP 100K Point,Unknown
698923311_57f919b95a_1096_8078991@N04.jpg,23.121653,-81.347064,21.798076629638672,-79.59354400634766,232.65228271484375,GeoCLIP 100K Point,Unknown
698944837_d562cbf347_1266_8078991@N04.jpg,23.121653,-81.347064,23.139318466186523,-82.35221099853516,102.80156707763672,GeoCLIP 100K Point,Unknown
698958317_4f35444c30_1183_8078991@N04.jpg,23.121653,-81.347064,24.461387634277344,124.14250183105469,14052.0283203125,GeoCLIP 100K Point,Unknown
699759540_378fc59a13_1033_8078991@N04.jpg,23.121653,-81.347064,22.905609130859375,-82.430419921875,113.44852447509766,GeoCLIP 100K Point,Unknown
699780960_26d1c14fcd_1324_8078991@N04.jpg,23.121653,-81.347064,22.905609130859375,-82.430419921875,113.44852447509766,GeoCLIP 100K Point,Unknown
69991386_7f3c5437d2_20_18684820@N00.jpg,50.794651,-1.107902,51.123863220214844,1.3534640073776245,176.22547912597656,GeoCLIP 100K Point,Unknown
699943882_09c2e43ac3_1249_8078991@N04.jpg,23.121653,-81.347064,12.037054061889648,-86.69242858886719,1356.065673828125,GeoCLIP 100K Point,Unknown
69997478_868eb06f34_12_18684820@N00.jpg,48.912572,2.334594,45.06954574584961,7.686150074005127,589.08740234375,GeoCLIP 100K Point,Unknown
702092844_81010e6494_1072_70323761@N00.jpg,40.573955,-73.973988,39.45293045043945,-0.3469269871711731,6076.26904296875,GeoCLIP 100K Point,Unknown
70283421_c04449c9c4_18_18684820@N00.jpg,48.912572,2.334594,48.8494873046875,2.342158079147339,7.036352634429932,GeoCLIP 100K Point,Unknown
709445941_8f8fb9aa79_1162_94125865@N00.jpg,36.746982,-81.537995,40.444461822509766,-76.43072509765625,604.8084716796875,GeoCLIP 100K Point,Unknown
709525561_60bfffebe4_1261_94125865@N00.jpg,36.746982,-81.537995,38.021331787109375,-78.77850341796875,281.9787292480469,GeoCLIP 100K Point,Unknown
710448366_62a14256a2_1431_94125865@N00.jpg,36.884546,-81.525002,36.03261947631836,-92.7164535522461,1004.7684326171875,GeoCLIP 100K Point,Unknown
710953362_f143fbe27d_1401_78841376@N00.jpg,45.436406,12.326488,45.43385696411133,12.339120864868164,1.0256401300430298,GeoCLIP 100K Point,Unknown
